respondent_id,xyz_vaccine,seasonal_vaccine
37809,0.34740172040430095,0.6264945692168057
37810,0.18268250530652477,0.20526079896608732
37811,0.07309436099919218,0.17597617063148843
37812,0.5250977529011591,0.4743004950832769
37813,0.2830218479835285,0.9321153830157927
37814,0.14313440484550713,0.5444676656273053
37815,0.06303225192486775,0.4984925469295417
37816,0.037062615598345665,0.01715730758909247
37817,0.9170413855915319,0.9957204454107407
37818,0.8746859790935867,0.9445742419827909
37819,0.7169461417364404,0.8745055800260905
37820,0.04222824256771339,0.24351582429120944
37821,0.11600402311102158,0.4918378337503977
37822,0.19739604831169216,0.5905411144852981
37823,0.04311219449593183,0.038764579651429584
37824,0.10055470186431889,0.16742632987108433
37825,0.13606203835208577,0.027193671233390195
37826,0.259736949355682,0.9761405065902381
37827,0.020971280003707418,0.1642234942187471
37828,0.012390103292911627,0.002079997468765258
37829,0.34110672530284347,0.4260949072080001
37830,0.5254947294509466,0.9323227357318599
37831,0.09353567006965695,0.6850568877334172
37832,0.03411593611513875,0.29530231350729363
37833,0.22762640607671145,0.8973776707028944
37834,0.7344657131064258,0.7124600942687701
37835,0.01501740829140519,0.06148882715949854
37836,0.39734610503662315,0.9038181135491744
37837,0.04958978359398384,0.03139475097890484
37838,0.677247865351439,0.7424132763021107
37839,0.02424402276786777,0.01383169878612688
37840,0.023801332256625708,0.02572798605642922
37841,0.010104807357160179,0.05724861028997711
37842,0.07410694944421013,0.4073913690615597
37843,0.03611430844357602,0.09039550723855572
37844,0.14091488460001117,0.7025885782734134
37845,0.672055512995762,0.7282214780345186
37846,0.04722748121634776,0.10162793671768579
37847,0.9377410285133458,0.9957229291697578
37848,0.1717600730678176,0.6754751158204342
37849,0.08011001354841882,0.44492796416658825
37850,0.1797794777039452,0.6158624201655611
37851,0.10063287965533699,0.8929161932231211
37852,0.057505920165985415,0.6090190948765846
37853,0.2023669038716208,0.752433504983382
37854,0.060560794449893394,0.08674572849699529
37855,0.15976898319991908,0.4233992454098283
37856,0.17963673641154718,0.9063501901937667
37857,0.5064650167061233,0.509249700849599
37858,0.07616220100548514,0.18311930807745186
37859,0.06284222950565234,0.5924764530156303
37860,0.19012578547961462,0.8977483463961105
37861,0.19605720964964454,0.15205262828024843
37862,0.8940413581244514,0.9725729412158093
37863,0.04850982336987472,0.12582391460761577
37864,0.09054546944109143,0.3839817654613334
37865,0.0845986921297629,0.8339811904100134
37866,0.12608007289247097,0.4802564208123958
37867,0.023420281679131245,0.020751036133384932
37868,0.10179760595382303,0.4973528342823169
37869,0.023792363641060774,0.4121154196330821
37870,0.01352479720384191,0.04555974311636353
37871,0.015577465604038014,0.4010111814509223
37872,0.2516457340114898,0.5159428103616522
37873,0.09772408705750947,0.18243783159362997
37874,0.07879448009608397,0.18814718754717843
37875,0.23140470947842104,0.866225075471534
37876,0.15959965903309098,0.4378803375891458
37877,0.2992958196268468,0.9295227129415898
37878,0.06395338838408433,0.5883687213247317
37879,0.04542925836335034,0.06875760976632361
37880,0.1860235971908671,0.586892715829164
37881,0.4377782773717263,0.6159589622553363
37882,0.061624069812811905,0.3550658522420216
37883,0.20841110231008367,0.44269231601431325
37884,0.10604704517611771,0.8171719546870193
37885,0.09783113106571542,0.822789996422821
37886,0.10711719355141747,0.7953245444890551
37887,0.042685559091228883,0.35521662889541983
37888,0.14391507223029731,0.38456871082522154
37889,0.0044547275844044245,0.0628379781835235
37890,0.14404086262341176,0.4494375545259164
37891,0.02657337177193471,0.030283243711371838
37892,0.10234769198504584,0.7675774368982986
37893,0.20194636480452963,0.07901436729811843
37894,0.15059588868053925,0.2717878074920204
37895,0.10289480448289011,0.13893418062679275
37896,0.09141245356903697,0.5783861527602577
37897,0.032593811041154885,0.11501549951893636
37898,0.104868684169759,0.16005362429442738
37899,0.03457212635573721,0.019034772163443507
37900,0.055733256166395045,0.13573083567765706
37901,0.6935193912942408,0.8213694581041285
37902,0.20638900723149856,0.727181672719675
37903,0.24610455124599498,0.9839394916061619
37904,0.7893058808796888,0.8041834105272503
37905,0.6717174757072006,0.7472627729267307
37906,0.15922123472869737,0.6289091788820511
37907,0.035211376296083806,0.48077521684151436
37908,0.46932950594096695,0.7167932955744807
37909,0.04487380180356529,0.340349525803789
37910,0.5145755810654062,0.9477824767635534
37911,0.17984597332873603,0.7297816388168546
37912,0.14656776362513513,0.35332334397356335
37913,0.06543054548416653,0.14679075140474493
37914,0.14913344625315295,0.45079339646485433
37915,0.04302596938334656,0.23255945513441373
37916,0.7617574688186832,0.6450294726336092
37917,0.14314440027688488,0.22430009376978938
37918,0.14168284756597593,0.286423270727586
37919,0.04240830420753849,0.6133782188440011
37920,0.06970787979286652,0.39626019699323173
37921,0.12079480097232816,0.15089161284600358
37922,0.06450710666237036,0.26555369871264917
37923,0.2066556580488119,0.7309977494039758
37924,0.06049024443767137,0.24394331911373124
37925,0.16946244020681267,0.5809896292127693
37926,0.007781413860315526,0.13701444390011205
37927,0.048622899401062805,0.6630632514543441
37928,0.13851996681629483,0.6381634513081375
37929,0.8014498286275276,0.9922900719367306
37930,0.1822606668173269,0.485528259110532
37931,0.7974832799333531,0.33363553103714727
37932,0.044572386176032555,0.07802814644602454
37933,0.13862060029478432,0.09917659598717259
37934,0.07099131691272696,0.05579718776483942
37935,0.1133510957538793,0.9280027320367713
37936,0.6714451081906244,0.8999169293385167
37937,0.0335502883893797,0.4972012666196984
37938,0.22169316371284642,0.7858254465048462
37939,0.7016989027568182,0.9789132853359416
37940,0.07478805688510201,0.5517519352309543
37941,0.18857183071826591,0.35184704347642093
37942,0.5879439959042816,0.4608151208688291
37943,0.07925245198302616,0.6788793554753492
37944,0.02866166381765921,0.06493526318659097
37945,0.1191397267645427,0.14260682037102412
37946,0.4599020743724066,0.8267370370092841
37947,0.3888371717818331,0.8374262721445006
37948,0.04033057730266132,0.0838192204933874
37949,0.03564296326839583,0.021141315387223206
37950,0.06473308719907896,0.1970274975647795
37951,0.025649575781088847,0.10235288261056323
37952,0.06622519385368461,0.318319562351397
37953,0.08159394650803056,0.7079213717760857
37954,0.16305007759244983,0.1723980952234028
37955,0.7384694521398035,0.9139109614833022
37956,0.21137097525064336,0.3488394770527137
37957,0.1252045192847005,0.3473765347338273
37958,0.0634170333124978,0.07846580062155807
37959,0.13314013258907192,0.7892126041849757
37960,0.7647912376990232,0.9599673681318297
37961,0.02700959437904467,0.1328233712490015
37962,0.22403673988360095,0.47320420479498554
37963,0.351146121842835,0.9117043881777888
37964,0.012778900415887372,0.23204325173985232
37965,0.18075489618989202,0.4062624417302369
37966,0.17271161801110277,0.4491216799414127
37967,0.01565921403027431,0.04088869507869869
37968,0.06673429480269767,0.6649445087316779
37969,0.06933333977539799,0.6664842982773641
37970,0.041007437230679476,0.29685361720214287
37971,0.040797175370034654,0.19309454752300462
37972,0.08387816833878725,0.09969085199970217
37973,0.015802239442330612,0.033431313920904794
37974,0.6313881294661562,0.9733747019230103
37975,0.08986246350472148,0.1750234219619742
37976,0.8404569484313592,0.8893689693113473
37977,0.05735656649817038,0.8691033119841312
37978,0.7115236400499538,0.788017932390368
37979,0.1005434107421835,0.21052507882856372
37980,0.14009380929306695,0.9257810842406745
37981,0.02905718033090732,0.05732760076936191
37982,0.41428319118593626,0.3979308129096009
37983,0.03762043653405714,0.2804226424574089
37984,0.1546541369412423,0.1388974002846453
37985,0.3093466417227974,0.9372712004404725
37986,0.011611127962054458,0.04055432375077494
37987,0.1877078522080756,0.31296769175263
37988,0.03624723889313125,0.019264296865544445
37989,0.05027329045390126,0.14147096314346924
37990,0.021194325848348832,0.11360359364153706
37991,0.07031967048385251,0.251116943972415
37992,0.15723016098980636,0.6264682417084761
37993,0.08450094608224133,0.6954974959223611
37994,0.03180135359627415,0.06142298747948978
37995,0.057644435067375786,0.037998991293257865
37996,0.7084211437729305,0.8062871709960756
37997,0.04788529535732345,0.028896353435874315
37998,0.042748142901818414,0.12036466121059394
37999,0.7071563426683911,0.9859246615540209
38000,0.0817501764524525,0.042872227709581504
38001,0.1852261104960135,0.7368781105332238
38002,0.9443457464375188,0.7927684134881845
38003,0.8769303831547641,0.9939636174835182
38004,0.027774156082725522,0.21933602186446635
38005,0.10145234902349409,0.37369093795357367
38006,0.057651029138649924,0.6246764520678108
38007,0.7264283245753018,0.9820504183186637
38008,0.053149761821549624,0.20554947595708664
38009,0.023464844907118768,0.16899847857877692
38010,0.04632196961933331,0.39822874928528496
38011,0.5696098535694913,0.9765682436925325
38012,0.01591425112512764,0.06253207411404149
38013,0.18419416636383262,0.37197393352976726
38014,0.16376473780380535,0.29336547195558643
38015,0.21383515645530254,0.9747286808588604
38016,0.025943264368484854,0.046602226744408934
38017,0.11229221806304805,0.28513552525056046
38018,0.11270954008064243,0.10318793876177221
38019,0.8493568255398359,0.9765918061184029
38020,0.0951405662840627,0.7935599765224444
38021,0.0489854931091412,0.505225706153406
38022,0.6457098373758963,0.7405135271454859
38023,0.04007377734861255,0.03162527528277123
38024,0.7128909079185065,0.9558962002234709
38025,0.23982107587242746,0.6842743059549514
38026,0.03243987540033811,0.23827651426170826
38027,0.7117968391924433,0.9327791871842787
38028,0.7714630786567012,0.5261962037540653
38029,0.12548990648852484,0.42261323998861283
38030,0.061613988020815406,0.10652520997919583
38031,0.9023245423063866,0.9512205686744086
38032,0.23042157304601552,0.15157635994681823
38033,0.1113187547121657,0.8593485195899052
38034,0.13993544018706472,0.24657576308385576
38035,0.14007801121125898,0.3017810228735096
38036,0.5226984598813714,0.5072905261935156
38037,0.01896470599017086,0.031095012458699302
38038,0.32318893002499194,0.9059355718088404
38039,0.17500424364887837,0.6294971322370345
38040,0.4670965216821774,0.8319743564089123
38041,0.1006660690028672,0.5119661322795381
38042,0.13630199544571953,0.04055743594192331
38043,0.05208715323265742,0.09545788407671961
38044,0.12692183358959283,0.4315841156173439
38045,0.3920344111181477,0.49636945329339444
38046,0.11214096846372953,0.30843552225089144
38047,0.02138848033947871,0.02655380831292022
38048,0.037385035764223466,0.7344115025739384
38049,0.05105233515522631,0.08267765405198647
38050,0.05149204841420131,0.022362964855377813
38051,0.4650695786567015,0.9171214872995612
38052,0.08186876917087424,0.104010866227669
38053,0.2187613462613866,0.2965889821917471
38054,0.7009217072664062,0.7940322508893795
38055,0.030915160558558717,0.06362613071136253
38056,0.8004836212706853,0.9888625415657861
38057,0.6522490766235564,0.7935759026530013
38058,0.3711884967493999,0.867767158111776
38059,0.04566935730087449,0.07610886736422479
38060,0.2157640069002317,0.8314146530275619
38061,0.6726412390684483,0.5645995458035465
38062,0.4467979949107955,0.5834949997030928
38063,0.13426649277969402,0.8294984788445263
38064,0.04771874672157299,0.17245520243473064
38065,0.04940626045286202,0.04592422562280135
38066,0.22583357164743487,0.884514133812287
38067,0.16942939188119577,0.5202951020297231
38068,0.5010658120421813,0.840205472839078
38069,0.04621667989936637,0.12472236157856204
38070,0.2802039767157644,0.6077981541312166
38071,0.1907593521964527,0.47991449660179303
38072,0.045420242216662104,0.5096371351130297
38073,0.3278244999106945,0.9551835265261428
38074,0.2592344501358204,0.6653734423291826
38075,0.1301911520543675,0.2180823834636793
38076,0.28829933308454386,0.9809304482501954
38077,0.02877382950735344,0.0685198781580193
38078,0.25163481229901097,0.7028092915266416
38079,0.009377229095342896,0.06507345388222881
38080,0.811095489907948,0.9928344892948004
38081,0.26749310161820117,0.4184533938093096
38082,0.07510877998035849,0.3944422469436871
38083,0.0075052776842399185,0.03815576629939742
38084,0.17261127699039422,0.11957764233642232
38085,0.04507428058954355,0.5812300532257079
38086,0.43961578689766445,0.9047669005012553
38087,0.10799088442520637,0.14145649200339372
38088,0.04404293287760283,0.042342389257583914
38089,0.5098597458388543,0.8888976424543049
38090,0.04682492358193616,0.2664131579930532
38091,0.019450766468414146,0.0378514092983099
38092,0.10435432103211184,0.11049294678890996
38093,0.17062245430818732,0.37399423604500187
38094,0.03148371590233722,0.012942960954744136
38095,0.09198381692467894,0.5842180852662371
38096,0.4439584717153057,0.5898500653954831
38097,0.016828331685172834,0.09522864765509424
38098,0.02078055104427169,0.01120668177390152
38099,0.050103958969149,0.19367752566436164
38100,0.043042184698522015,0.1697490689492282
38101,0.17167268146938702,0.5056257273103921
38102,0.06620431737254079,0.2510976812913163
38103,0.01902094174801925,0.09899907560337788
38104,0.0339958529587474,0.7860284279315578
38105,0.23606743530200855,0.6209542050150733
38106,0.04710863576955525,0.29174998892423537
38107,0.25183248856551294,0.6181671779664023
38108,0.00741654948306379,0.00970535573047406
38109,0.07156763093660969,0.14934669409254003
38110,0.061381596501029236,0.14384567779086338
38111,0.182076271642585,0.5877783280676472
38112,0.008113065615187234,0.014521991362424862
38113,0.7507795815971363,0.8746201771440979
38114,0.16224640415028158,0.899963815468737
38115,0.23581241747522272,0.5006124679248265
